i#clientid,income,age,loan,c#default
168,44708.09987280519,21.1087735658512,2390.8505965863,0
1044,46288.7564138509,23.5900381784886,6053.79158149127,1
120,27954.7077650204,29.9045216715895,1627.0414050731,0
326,69958.7055412121,30.5360198994167,8755.6919767255,1
1091,67420.59544660151,21.1852940614335,3668.9947836488,0
1033,31187.6699258573,30.999616120476304,593.1247798263599,0
980,62842.0643904246,62.19707881892101,107.597231536379,0
1200,26267.5294233486,34.4963862220757,59.469163350624704,0
106,47634.5495483838,44.2948713297956,141.703817946414,0
121,37369.3820601329,35.341948841698496,3783.6011509907503,0
646,27334.5697135665,42.6711944923736,2963.7944322157,0
1535,38160.1164978929,31.3281223042868,3429.9015786975897,0
1673,66054.5062320307,39.0771388872527,10321.0987007481,0
1114,42380.9950635768,35.716812186408795,6832.6848165415895,0
1510,34102.7912031859,42.0537312338129,1269.25457474922,0
1190,38852.933018934,27.050294155255,7513.18286435755,1
123,22766.7745016515,29.325901472941,1429.4017623047,0
449,30885.6922015548,55.1507588205859,5216.354091171161,0
611,24294.6768924594,22.2630956131034,4360.05300945404,1
392,23241.5998866782,40.8477560305037,457.19661720842697,0
321,36132.423875387794,34.2942604152486,99.4495914003405,0
1000,62165.8611856401,19.6025430983864,4739.94895405831,0
1475,40708.9194096625,32.816768867429296,5532.3438431879,1
1359,48422.5361072458,41.85424767853689,3520.5659009445294,0
1142,60567.4244393595,40.0412224857137,571.9329349300431,0
1608,42108.1999246962,26.991351277101803,1020.97816418314,0
1500,31400.8584292606,62.585855379235,4464.40426807541,0
1430,60846.6650056653,32.6733948793262,8974.49202107934,1
1742,45139.4863938913,19.617209166754,1743.69146395254,0
588,20511.4294355735,27.1962682502344,931.790074364881,0
935,45783.15475257111,63.885043743066504,7492.90982010653,0
1611,69695.1504494064,26.4244834128767,8418.25315995041,1
1609,61344.5322075859,20.1755322436802,7172.65433235279,0
547,53719.6511100046,42.8901015482843,1670.73789259357,0
803,23613.255685195298,32.4735058033839,2469.23458468339,0
5,66952.68884534019,18.5843359269202,8770.09923520439,1
780,36112.8744133748,60.5793527024798,3737.2121871986296,0
341,52945.5477884039,54.6319151935168,6262.00794529651,0
1711,47398.3110440895,50.17342698248101,9041.87883545742,0
1869,58503.7710075267,42.3725129328668,7050.43252621121,0
441,69445.64944598821,28.8182737701572,10643.404179057,1
989,39133.891863748395,21.603231470100603,433.458417926463,0
1701,24575.0598888844,36.69002905534579,1667.7487671760098,0
836,29496.5941272676,54.66582085750999,2216.9753341908604,0
344,62279.5195016079,26.6664690533653,6801.4058925032805,0
488,26957.053870428397,55.2648774106055,4172.98823810663,0
1547,25146.5956843458,21.054199264384803,2890.65279259851,0
1981,40236.8720667437,52.5807728450745,4354.314411943979,0
34,58886.8512935005,38.6615042379126,7271.552032470579,0
1111,60720.7960961387,38.82036029454321,3278.1797272838203,0
1339,66896.7653112486,31.5454680258408,387.394420295952,0
107,23998.3236929402,29.9100334881805,3928.3039085182704,1
204,43159.0849696659,62.44209669111301,4350.01989674202,0
1131,52651.25686302781,57.3202461791225,6529.019522377729,0
911,25833.7172260508,19.2075996422209,3716.2546852118,1
158,62905.79302469269,27.9096519639716,11423.936295348798,1
515,61528.2724192366,55.9030230478384,10897.9054797653,0
951,31473.458784166694,27.993409112561498,797.34597206237,0
1703,67881.8804956973,53.26011154428121,10503.5712534477,0
379,49633.327468764,38.98900888860229,7915.31344330937,0
1825,68648.2413951308,27.9200100218877,9425.70730928511,1
291,54925.518266390995,40.805603108834504,554.4883448103379,0
922,44179.3851018883,51.3064918876626,5888.3757812673,0
1937,46442.282786592805,28.845958323217896,1484.56154845106,0
1688,36219.7729106992,56.838900666683905,4280.79419881294,0
396,67369.3321226165,57.6342398361303,2299.4181716088,0
513,61987.6852654852,27.6310877874494,2618.2430369954,0
227,62498.5072459094,31.9096907987259,3312.8776215380394,0
1643,28198.0973365717,62.43771619396279,4370.79361949515,0
698,52299.2180823348,18.3097456344403,7880.68580712225,1
